,title,company,town,link,salary
101,Python Developer (SberНадежность),Сбер для экспертов,Москва,https://ekaterinburg.hh.ru/vacancy/114184035?query=python&hhtmFrom=vacancy_search_list,[]
102,Python-разработчик (автотестировщик),ОООГК Иннотех | разработка ИТ-решений (Иннотех),Москва,https://ekaterinburg.hh.ru/vacancy/114179776?query=python&hhtmFrom=vacancy_search_list,[]
103,Backend-разработчик python,Priqol Labs,Москва,https://ekaterinburg.hh.ru/vacancy/114182830?query=python&hhtmFrom=vacancy_search_list,1000 – 2000 $ на руки
104,QA Automation (Python),Okko,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/107343916?query=python&hhtmFrom=vacancy_search_list,[]
105,Работодателям,ОООДатаджайл,Санкт-Петербург,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D5&hhtmFrom=vacancy_search_list,1500 – 2000 € до вычета налогов
106,Инженер (техническое сопровождение EDO),ОООДатаджайл,Санкт-Петербург,https://adsrv.hh.ru/click?b=1450738&place=35&meta=ckkYid_2yl7FAZxkgUTVb3w-dkosFWpagAmqz0REqhG8OFq4VzUzAJO1ysHfT96I7iP2wPGRd8b5f7S8lUYiStMWR1hnOwS8vZb9UPggXjInZPq3xY57rhW3ss5A23BBtPtwFrsDfaSWr3erlXOkMxyH5Wrw7lMbihmjIGG8xGiVU7ZP7noOKv_ksg0CPjuN333iw1yxQbQfEnZHZNo846pjRVl-BkAgTzlY_XWGN2pyTTVF3IBFGrKTVe58CvdRo5VpVLjSuSQ79YVkZ0187I6fTHfI9zKrk4OgP1nU4sjgtw86ZCfodWj_cEqQ21IHIL0YmvUCWM0A5uJEb26O9xc2kbc-zEnzFQCGWLON7ucf8o84KNKk_x1-VsVM5pvvWfoJhoiAZUJHKGDMjIrsLJnM0PJsMMUfIcvsUABqEH43nyB2GkI-7pp6F1KCM8jAHoZ5LlGVzuYNFMNyubcabfVLfNdHsmENYRKjhHQPnmn5TOHQktcsRXfrTjmPN3Uyb2GiaDbz5QTjdLvZhgANhYwzTOptYoonX_vwHd0Xh-c%3D&clickType=link_to_vacancy,[]
107,"Преподаватель программирования для детей (Уфа, Инорс, Кировский рн, Дёма,Черниковка)",Международная школа программирования Алгоритмика (ИП Федорова Елена Алексеевна),Уфа,https://adsrv.hh.ru/click?b=1461036&place=36&meta=ced1j3RbVLZbW2ntz-5eC96JirXu5wcRShw9tU2Rd1gg47TH7ZLE9xakrXn5JGt-hCl0CAHajsjrOjRFLL4iVNzgfoiGpyZw231XUIxXqJlJiMrCgx68GQnYBSYRcZaPFweFZS5VRNCxvBokbrLAQABLTPUiYWRksDiCoZPCzybUfpSp_ivpzPJ1cTMr7bzNny1nwe_uZf9ka5zw3YjyPRc7Elwz8KYiI21L_2VY3fiQLmxFIVKyie_-z6VoOTq1lK5knpZOamVaIbm3RxKMHXIZetLHZ4DMjlW1_T_yNscIp86A-CmFWPQi8YzhVkrGkGn2iWD_Yk_jccBoy-gliZhv0sYzVVMk5F29jOIohk2t4Hb0WpTJlsasVhLypOvQ7t42IHatDmbEQhr-fBRQ95nETCwF6MOIEouRBLJZNvszg6gWMtMcxmppyX7ump6orvvk7Nd5CVCXJkfYjQVUHehiPMZornTTiZopplhsXgS5p7iMEcPY6P7uA68w_J1oF_nkRZjShQw77fd-JFqZD2RT-F44FV4T68dDXuV4Nvo%3D&clickType=link_to_vacancy,[]
108,SDET Python (Content Filtering Research),Лаборатория Касперского,Москва,https://ekaterinburg.hh.ru/vacancy/114186783?query=python&hhtmFrom=vacancy_search_list,[]
109,Специалист технической поддержки Python,ПАО Совкомбанк,Казань,https://ekaterinburg.hh.ru/vacancy/112821643?query=python&hhtmFrom=vacancy_search_list,от 43000 ₽ на руки
110,Python Developer в команду Teleoperations,Navio (ООО Автотех),Москва,https://ekaterinburg.hh.ru/vacancy/111887969?query=python&hhtmFrom=vacancy_search_list,[]
111,Python-разработчик,target ai,Москва,https://ekaterinburg.hh.ru/vacancy/113157236?query=python&hhtmFrom=vacancy_search_list,100000 – 150000 ₽ на руки
112,Python Developer в команду AutoOS,Navio (ООО Автотех),Москва,https://ekaterinburg.hh.ru/vacancy/111888524?query=python&hhtmFrom=vacancy_search_list,[]
113,Python-разработчик,Рунити,Москва,https://ekaterinburg.hh.ru/vacancy/109238578?query=python&hhtmFrom=vacancy_search_list,[]
114,Python-разработчик,Т-Банк,Ижевск,https://ekaterinburg.hh.ru/vacancy/105982722?query=python&hhtmFrom=vacancy_search_list,[]
115,Разработчик Python,АО Гринатом. ИТ,Москва,https://ekaterinburg.hh.ru/vacancy/113125890?query=python&hhtmFrom=vacancy_search_list,[]
116,"Fullstack-разработчик (Python, React)",Поиск и Рекламные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/111990828?query=python&hhtmFrom=vacancy_search_list,[]
117,Junior Python Backend Developer,ОООЭвокарго,Москва,https://ekaterinburg.hh.ru/vacancy/109066452?query=python&hhtmFrom=vacancy_search_list,[]
118,Python-разработчик,Первый Бит,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/110742765?query=python&hhtmFrom=vacancy_search_list,[]
119,Python-разработчик,Первый Бит,Москва,https://ekaterinburg.hh.ru/vacancy/110742764?query=python&hhtmFrom=vacancy_search_list,[]
120,Разработчик Python,Группа Компаний «Аскона» | Офис,Москва,https://ekaterinburg.hh.ru/vacancy/113021777?query=python&hhtmFrom=vacancy_search_list,от 200000 ₽ до вычета налогов
121,QA Аutomation Engineer (Python),Лаборатория качества,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/113860037?query=python&hhtmFrom=vacancy_search_list,[]
122,Python-разработчик,DELTA,Всеволожск,https://ekaterinburg.hh.ru/vacancy/113014457?query=python&hhtmFrom=vacancy_search_list,70000 – 80000 ₽ на руки
123,Python Developer,ОООКорифей,Сергиев Посад (Московская область),https://ekaterinburg.hh.ru/vacancy/112992715?query=python&hhtmFrom=vacancy_search_list,[]
124,Разработчик Python,Сбер для экспертов,Москва,https://ekaterinburg.hh.ru/vacancy/112980485?query=python&hhtmFrom=vacancy_search_list,[]
125,"Fullstack разработчик (Web, Flask, Python)",Swiss Medica XXI century,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114080510?query=python&hhtmFrom=vacancy_search_list,1500 – 2000 € до вычета налогов
126,Работодателям,"АО Первая Грузовая Компания, IT/Digital",Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D6&hhtmFrom=vacancy_search_list,100000 – 200000 ₽ на руки
127,Python Developer,"АО Первая Грузовая Компания, IT/Digital",Москва,https://ekaterinburg.hh.ru/vacancy/110325608?query=python&hhtmFrom=vacancy_search_list,[]
128,Разработчик Python,ОООЭКО центр АльтраВита,Москва,https://ekaterinburg.hh.ru/vacancy/111405774?query=python&hhtmFrom=vacancy_search_list,250000 – 300000 ₽ на руки
129,Старший программист PERL/Python (Разработчкик фронтэнд/бэкенд) / Fullstack developer,"MSK-IX, Центр взаимодействия компьютерных сетей",Москва,https://ekaterinburg.hh.ru/vacancy/114188106?query=python&hhtmFrom=vacancy_search_list,[]
130,Python developer / Разработчик Python,Beorg,Москва,https://ekaterinburg.hh.ru/vacancy/112674271?query=python&hhtmFrom=vacancy_search_list,[]
131,Software QA Engineer (Python),Lucky Hunter,Москва,https://ekaterinburg.hh.ru/vacancy/113321557?query=python&hhtmFrom=vacancy_search_list,5000 – 8000 $ на руки
132,Auto QA (Python) специалист,Ростелеком - Центры обработки данных,Москва,https://ekaterinburg.hh.ru/vacancy/110897304?query=python&hhtmFrom=vacancy_search_list,[]
133,Middle Backend Developer Python,ПАО «Газпром нефть»,Москва,https://ekaterinburg.hh.ru/vacancy/113322243?query=python&hhtmFrom=vacancy_search_list,[]
134,Middle Backend Developer Python,ПАО «Газпром нефть»,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/113322244?query=python&hhtmFrom=vacancy_search_list,[]
135,MIDDLE PYTHON DEVELOPER,YG,Москва,https://ekaterinburg.hh.ru/vacancy/112883884?query=python&hhtmFrom=vacancy_search_list,100000 – 200000 ₽ на руки
136,Jun+/Middle Python Developer,ИП Верина Юлия Игоревна,Минск,https://ekaterinburg.hh.ru/vacancy/110634015?query=python&hhtmFrom=vacancy_search_list,[]
137,QA Automation Engineer (Python),ПАО Ростелеком,Москва,https://ekaterinburg.hh.ru/vacancy/113287549?query=python&hhtmFrom=vacancy_search_list,[]
138,Python-разработчик (Middle+),Лига Цифровой Экономики,Москва,https://ekaterinburg.hh.ru/vacancy/112878294?query=python&hhtmFrom=vacancy_search_list,[]
139,Python Backend/Fullstack разработчик,YADRO,Москва,https://ekaterinburg.hh.ru/vacancy/113275693?query=python&hhtmFrom=vacancy_search_list,[]
140,Senior/Middle+ Fullstack QA (Python) [InDataBase],"ПАО ""МТС"", Работа в IT",Москва,https://ekaterinburg.hh.ru/vacancy/113746772?query=python&hhtmFrom=vacancy_search_list,[]
141,QA Automation Engineer Python,Перфоманс Лаб,Москва,https://ekaterinburg.hh.ru/vacancy/110903696?query=python&hhtmFrom=vacancy_search_list,[]
142,Senior python developer,ОООХантфлоу,Москва,https://ekaterinburg.hh.ru/vacancy/112877644?query=python&hhtmFrom=vacancy_search_list,[]
143,"Backend Разработчик (Python, Django)",Группа компаний Астра,Москва,https://ekaterinburg.hh.ru/vacancy/113272839?query=python&hhtmFrom=vacancy_search_list,[]
144,Python-разработчик для создания проекта по цензурированию видео,DK GROUP,Москва,https://ekaterinburg.hh.ru/vacancy/114088850?query=python&hhtmFrom=vacancy_search_list,[]
145,"Преподаватель курса ""Python для машинного обучения"" ПИМЛ",Бауманский учебный центр Специалист,Москва,https://ekaterinburg.hh.ru/vacancy/111480804?query=python&hhtmFrom=vacancy_search_list,[]
146,Старший Python Разработчик,Sitronics KT,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112864452?query=python&hhtmFrom=vacancy_search_list,[]
147,Работодателям,Тензор,Уфа,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D7&hhtmFrom=vacancy_search_list,от 245000 ₽ на руки
148,Программист Python,Тензор,Уфа,https://ekaterinburg.hh.ru/vacancy/112343802?query=python&hhtmFrom=vacancy_search_list,100000 – 250000 ₽ до вычета налогов
149,Senior QA automation (Python) / Старший инженер по автоматизированному тестированию (TATLIN.UNIFIED),YADRO,Нижний Новгород,https://ekaterinburg.hh.ru/vacancy/114018955?query=python&hhtmFrom=vacancy_search_list,[]
150,Senior QA automation (Python) / Старший инженер по автоматизированному тестированию (TATLIN.UNIFIED),YADRO,Москва,https://ekaterinburg.hh.ru/vacancy/114018956?query=python&hhtmFrom=vacancy_search_list,[]
151,Senior QA automation (Python) / Старший инженер по автоматизированному тестированию (TATLIN.UNIFIED),YADRO,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114018957?query=python&hhtmFrom=vacancy_search_list,[]
152,Автотестировщик Python - Middle QA Automation Engineer Python,РТК – Цифровой документооборот,Москва,https://ekaterinburg.hh.ru/vacancy/103147457?query=python&hhtmFrom=vacancy_search_list,от 230000 ₽ на руки
153,Бэкенд-разработчик Python / Backend Python Developer (Middle),Группа компаний ТехноТранс (АО Технотранс),Москва,https://ekaterinburg.hh.ru/vacancy/112772438?query=python&hhtmFrom=vacancy_search_list,180000 – 220000 ₽ на руки
154,Python разработчик,Т-Банк,Казань,https://ekaterinburg.hh.ru/vacancy/85594713?query=python&hhtmFrom=vacancy_search_list,[]
155,Python разработчик,Т-Банк,Иннополис,https://ekaterinburg.hh.ru/vacancy/105307086?query=python&hhtmFrom=vacancy_search_list,[]
156,SDET (Python),Positive Technologies,Москва,https://ekaterinburg.hh.ru/vacancy/112326389?query=python&hhtmFrom=vacancy_search_list,[]
157,"Разработчик Python/Pyspark, Платформа АБ-тестов, Стенды метрик",Ozon Информационные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/106392946?query=python&hhtmFrom=vacancy_search_list,[]
158,"Методист курса Python (3D, Scratch) в онлайн-школу",ОООВелкид,Саратов,https://ekaterinburg.hh.ru/vacancy/113924687?query=python&hhtmFrom=vacancy_search_list,от 50000 ₽ до вычета налогов
159,Python разработчик,ОООТриафлай,Москва,https://ekaterinburg.hh.ru/vacancy/111425993?query=python&hhtmFrom=vacancy_search_list,[]
160,Python-разработчик,Аптеки Столички,Москва,https://ekaterinburg.hh.ru/vacancy/107196286?query=python&hhtmFrom=vacancy_search_list,100000 – 180000 ₽ на руки
161,Senior Python Developer,RedLab,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/108360373?query=python&hhtmFrom=vacancy_search_list,[]
162,Data Engineer (Python / Redshift) Senior,Новео,Тбилиси,https://ekaterinburg.hh.ru/vacancy/110998598?query=python&hhtmFrom=vacancy_search_list,[]
163,Senior Data Engineer (Python / Redshift),Новео,Астана,https://ekaterinburg.hh.ru/vacancy/110998530?query=python&hhtmFrom=vacancy_search_list,[]
164,Python разработчик,Московский метрополитен,Москва,https://ekaterinburg.hh.ru/vacancy/102742641?query=python&hhtmFrom=vacancy_search_list,[]
165,Разработчик (Python),Скала^р,Москва,https://ekaterinburg.hh.ru/vacancy/112293742?query=python&hhtmFrom=vacancy_search_list,[]
166,Python-разработчик,ОООЦентр разработки Софториум,Кемерово,https://ekaterinburg.hh.ru/vacancy/112291862?query=python&hhtmFrom=vacancy_search_list,до 180000 ₽ на руки
167,Backend-разработчика Python (Senior),ОООСмарт Спейс Лаб,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112878716?query=python&hhtmFrom=vacancy_search_list,от 245000 ₽ на руки
168,Работодателям,ОООМайгрин Маркет,Новосибирск,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D8&hhtmFrom=vacancy_search_list,300000 – 350000 ₽ на руки
169,Python developer (Middle),ОООМайгрин Маркет,Новосибирск,https://ekaterinburg.hh.ru/vacancy/112535808?query=python&hhtmFrom=vacancy_search_list,от 150000 ₽ на руки
170,Senior python developer,Тензор,Уфа,https://ekaterinburg.hh.ru/vacancy/112531749?query=python&hhtmFrom=vacancy_search_list,от 250000 ₽ до вычета налогов
171,"Python разработчик (Middle +, Senior)",ОООWaveAccess,Батуми,https://ekaterinburg.hh.ru/vacancy/107710159?query=python&hhtmFrom=vacancy_search_list,[]
172,"Преподаватель компьютерных курсов Python, C++, C#, MS SQL, Java, Unity, Ajax, AngularJS, .NET",Компьютерная академия TOP (Компьютерная Академия ТОП),Чебоксары,https://ekaterinburg.hh.ru/vacancy/114036326?query=python&hhtmFrom=vacancy_search_list,до 45000 ₽ на руки
173,Старший Python + Go разработчик,Иви,Москва,https://ekaterinburg.hh.ru/vacancy/109981576?query=python&hhtmFrom=vacancy_search_list,[]
174,Middle+ Python developer,"МАГНИТ, Розничная сеть",Москва,https://ekaterinburg.hh.ru/vacancy/112511085?query=python&hhtmFrom=vacancy_search_list,[]
175,Senior Python developer,ООООптимакрос,Москва,https://ekaterinburg.hh.ru/vacancy/112504631?query=python&hhtmFrom=vacancy_search_list,[]
176,Python Developer (KATA),Лаборатория Касперского,Москва,https://ekaterinburg.hh.ru/vacancy/112498634?query=python&hhtmFrom=vacancy_search_list,[]
177,Middle Python Developer,ЧАСТНАЯ КОМПАНИЯ MD KZ LTD.,Астана,https://ekaterinburg.hh.ru/vacancy/112493992?query=python&hhtmFrom=vacancy_search_list,от 2000 $ до вычета налогов
178,Python-разработчик (стажер),T2. Tech,Омск,https://ekaterinburg.hh.ru/vacancy/112484822?query=python&hhtmFrom=vacancy_search_list,[]
179,"Senior Python разработчик с интересом к рынку облигаций (удаленно, РФ)",ОООСовкомбанк Технологии,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/109054444?query=python&hhtmFrom=vacancy_search_list,[]
180,"Senior Python разработчик с интересом к рынку облигаций (удаленно, РФ)",ОООСовкомбанк Технологии,Москва,https://ekaterinburg.hh.ru/vacancy/109451717?query=python&hhtmFrom=vacancy_search_list,[]
181,Программист AI,ТОО WSE,Алматы,https://ekaterinburg.hh.ru/vacancy/113119388?query=python&hhtmFrom=vacancy_search_list,[]
182,Fullstack QAA-инженер (Python) в команду Поиск,2ГИС,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/104952929?query=python&hhtmFrom=vacancy_search_list,[]
183,Fullstack QAA-инженер (Python) в команду Поиск,2ГИС,Новосибирск,https://ekaterinburg.hh.ru/vacancy/104952930?query=python&hhtmFrom=vacancy_search_list,[]
184,Fullstack QAA-инженер (Python) в команду Поиск,2ГИС,Москва,https://ekaterinburg.hh.ru/vacancy/104952928?query=python&hhtmFrom=vacancy_search_list,[]
185,Старший Go/Python разработчик сервисов высокой доступности гиперконвергентной инфраструктуры,ОООКиберпротект,Москва,https://ekaterinburg.hh.ru/vacancy/108722383?query=python&hhtmFrom=vacancy_search_list,[]
186,Python-разработчик/алгоритмист,УП ЦНИРТИ им. академика А.И. Берга,Москва,https://ekaterinburg.hh.ru/vacancy/107952335?query=python&hhtmFrom=vacancy_search_list,80000 – 160000 ₽ на руки
187,Senior Developer (Python),ОООАртеус,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112431477?query=python&hhtmFrom=vacancy_search_list,300000 – 350000 ₽ на руки
188,Senior python developer,ОООHeadHunter::Backend,Москва,https://ekaterinburg.hh.ru/vacancy/93628316?query=python&hhtmFrom=vacancy_search_list,[]
189,Работодателям,RoboGate,Кипр,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D9&hhtmFrom=vacancy_search_list,до 80000 ₽ до вычета налогов
190,Senior QA Automation (Python),RoboGate,Кипр,https://ekaterinburg.hh.ru/vacancy/112350401?query=python&hhtmFrom=vacancy_search_list,[]
191,Middle Backend Developer (Python),Betting Software,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112328848?query=python&hhtmFrom=vacancy_search_list,2000 – 3000 $ на руки
192,Автор работ по программированию Python,Homework,Казань,https://ekaterinburg.hh.ru/vacancy/112625491?query=python&hhtmFrom=vacancy_search_list,до 90000 ₽ на руки
193,Автор работ по программированию Python,Homework,Магнитогорск,https://ekaterinburg.hh.ru/vacancy/112625492?query=python&hhtmFrom=vacancy_search_list,до 90000 ₽ на руки
194,Middle QA fullstack Python Specialist,"МАГНИТ, Розничная сеть",Краснодар,https://ekaterinburg.hh.ru/vacancy/112601292?query=python&hhtmFrom=vacancy_search_list,[]
195,Middle QA fullstack Python Specialist,"МАГНИТ, Розничная сеть",Казань,https://ekaterinburg.hh.ru/vacancy/112601293?query=python&hhtmFrom=vacancy_search_list,[]
196,Middle QA fullstack Python Specialist,"МАГНИТ, Розничная сеть",Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112601294?query=python&hhtmFrom=vacancy_search_list,[]
197,"Ведущий разработчик Python, С (Teamlead)",Атом Безопасность,Новосибирск,https://ekaterinburg.hh.ru/vacancy/107635393?query=python&hhtmFrom=vacancy_search_list,[]
198,Программист Backend Python (ML) + GO,Neo Stack Technology,Томск,https://ekaterinburg.hh.ru/vacancy/110338871?query=python&hhtmFrom=vacancy_search_list,50000 – 100000 ₽ на руки
199,"Backend разработчик (Django, Python)",ИП FoodCloud,Алматы,https://ekaterinburg.hh.ru/vacancy/112324313?query=python&hhtmFrom=vacancy_search_list,от 300000 ₸ на руки
200,QA Automation (Python/C#),АО Специализированный депозитарий ИНФИНИТУМ,Москва,https://ekaterinburg.hh.ru/vacancy/109302052?query=python&hhtmFrom=vacancy_search_list,[]
201,Разработчик Python (Middle/Senior),Гардиан,Пермь,https://ekaterinburg.hh.ru/vacancy/112300326?query=python&hhtmFrom=vacancy_search_list,[]
202,Разработчик Python в IT-компанию (Удаленно / Без собеседований),ИП Натфуллин Рушан Рустемович,Казань,https://ekaterinburg.hh.ru/vacancy/112882100?query=python&hhtmFrom=vacancy_search_list,25000 – 50000 ₽ до вычета налогов
203,"Инженер по автоматизации тестирования, Python, API, Ozon Bank",Ozon Банк,Казань,https://ekaterinburg.hh.ru/vacancy/112873835?query=python&hhtmFrom=vacancy_search_list,[]
204,"QA Automation Engineer Python, ERP и учетные системы",Ozon Информационные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/112857038?query=python&hhtmFrom=vacancy_search_list,[]
205,"Преподаватель дисциплин: «Программирование на языке python», «Основы программирования»",Научно-Технологический Университет «Сириус»,Сочи,https://ekaterinburg.hh.ru/vacancy/112860580?query=python&hhtmFrom=vacancy_search_list,до 80000 ₽ до вычета налогов
206,"Старший специалист по автоматизации тестирования Python, Маркетплейс, Тревел",Ozon Информационные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/112855005?query=python&hhtmFrom=vacancy_search_list,[]
207,"Старший инженер по автоматизации тестирования, Python, API, Ozon Bank",Ozon Банк,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/113017808?query=python&hhtmFrom=vacancy_search_list,[]
208,Data analyst (Power BI),ТОО DATAPAX,Астана,https://ekaterinburg.hh.ru/vacancy/114020182?query=python&hhtmFrom=vacancy_search_list,[]
209,"Преподаватель программирования С#, Unity, Roblox, Python - для детей (Бугульма)",Международная школа программирования Алгоритмика (ИП Федорова Елена Алексеевна),Бугульма,https://ekaterinburg.hh.ru/vacancy/113007691?query=python&hhtmFrom=vacancy_search_list,[]
210,Работодателям,"ПАО ВТБ, Средний и малый бизнес",Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D10&hhtmFrom=vacancy_search_list,60000 – 90000 ₽ до вычета налогов
211,Дата-аналитик (Python) в команде развития CVM,"ПАО ВТБ, Средний и малый бизнес",Москва,https://ekaterinburg.hh.ru/vacancy/100790954?query=python&hhtmFrom=vacancy_search_list,[]
212,DevOps-инженер,ОООShvacher,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/111488274?query=python&hhtmFrom=vacancy_search_list,200000 – 450000 ₽ на руки
213,Риск-менеджер / Аналитик в Методологической группе,АО Аналитическое кредитное рейтинговое агентство (АКРА),Москва,https://ekaterinburg.hh.ru/vacancy/114033951?query=python&hhtmFrom=vacancy_search_list,[]
214,Python Web Scraper / Web Parsing Developer,ИП Рязанова Анастасия Валерьевна,Москва,https://ekaterinburg.hh.ru/vacancy/112237689?query=python&hhtmFrom=vacancy_search_list,170000 – 275000 ₽ на руки
215,Python Tech Lead на проект создания частного облака,КРОК,Москва,https://ekaterinburg.hh.ru/vacancy/110251499?query=python&hhtmFrom=vacancy_search_list,[]
216,Senior Python разработчик на проект создания частного облака,КРОК,Москва,https://ekaterinburg.hh.ru/vacancy/104180725?query=python&hhtmFrom=vacancy_search_list,[]
217,"Python Software Engineer (blockchain), вне РФ",Devhunt,Сербия,https://ekaterinburg.hh.ru/vacancy/112168822?query=python&hhtmFrom=vacancy_search_list,[]
218,Продуктовый аналитик,Росгосстрах,Москва,https://ekaterinburg.hh.ru/vacancy/112408961?query=python&hhtmFrom=vacancy_search_list,[]
219,Python Developer в VK Tax Compliance,"VK, VK Tech",Москва,https://ekaterinburg.hh.ru/vacancy/109631278?query=python&hhtmFrom=vacancy_search_list,[]
220,Ведущий инженер по автоматизированному тестированию (Python),Ozon Информационные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/112162430?query=python&hhtmFrom=vacancy_search_list,[]
221,Системный-аналитик / Python-разработчик (м. Курская),Правительство Москвы,Москва,https://ekaterinburg.hh.ru/vacancy/111494427?query=python&hhtmFrom=vacancy_search_list,[]
222,Программист AI,ТОО WSE,Алматы,https://ekaterinburg.hh.ru/vacancy/113017995?query=python&hhtmFrom=vacancy_search_list,[]
223,Junior QA Auto Python [Product Factory],"ПАО ""МТС"", Работа в IT",Москва,https://ekaterinburg.hh.ru/vacancy/112044820?query=python&hhtmFrom=vacancy_search_list,[]
224,"Разработчик (Python), (P2P платформа)",ИП Дильмиева Светлана Рустамовна,Казань,https://ekaterinburg.hh.ru/vacancy/112155001?query=python&hhtmFrom=vacancy_search_list,1500 – 3000 $ на руки
225,Data Engineer,Inovis,Батуми,https://ekaterinburg.hh.ru/vacancy/113121513?query=python&hhtmFrom=vacancy_search_list,1300 – 2000 $ на руки
226,"Специалист по автоматизации тестирования Python, TypeScript, Маркетплейс, Тревел",Ozon Информационные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/106987017?query=python&hhtmFrom=vacancy_search_list,[]
227,"NetOps / Сетевой инженер по автоматизации (Python, Kornfeld)",YADRO,Минск,https://ekaterinburg.hh.ru/vacancy/109848460?query=python&hhtmFrom=vacancy_search_list,[]
228,"Преподаватель IT дисциплин в Компьютерной Академии (С++, Python)",Компьютерная академия TOP (Компьютерная Академия ТОП),Калуга,https://ekaterinburg.hh.ru/vacancy/112397572?query=python&hhtmFrom=vacancy_search_list,10000 – 40000 ₽ на руки
229,DevOps_middle+ (удаленно на территории РФ),Amex Development,Москва,https://ekaterinburg.hh.ru/vacancy/112584296?query=python&hhtmFrom=vacancy_search_list,до 270000 ₽ на руки
230,Преподаватель программирования в онлайн-школу,EasyCode,Краснодар,https://ekaterinburg.hh.ru/vacancy/114665576?query=python&hhtmFrom=vacancy_search_list,60000 – 90000 ₽ до вычета налогов
231,Работодателям,ОООИНЖИНИРИНГ,Казань,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D11&hhtmFrom=vacancy_search_list,50000 – 80000 ₽ до вычета налогов
232,Инженер-программист C# (парсинг веб-сайтов),ОООИНЖИНИРИНГ,Казань,https://ekaterinburg.hh.ru/vacancy/112355314?query=python&hhtmFrom=vacancy_search_list,50000 – 150000 ₽ на руки
233,Тестировщик РЕД АДМ,ОООРед Софт,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/111957200?query=python&hhtmFrom=vacancy_search_list,[]
234,Data scientist,ОАО Сбер Банк,Минск,https://ekaterinburg.hh.ru/vacancy/113020511?query=python&hhtmFrom=vacancy_search_list,[]
235,Системный администратор,ОООИдея,Владивосток,https://ekaterinburg.hh.ru/vacancy/113082634?query=python&hhtmFrom=vacancy_search_list,90000 – 100000 ₽ на руки
236,Инженер-тестировщик программного обеспечения,ОООИскра-Волга,Казань,https://ekaterinburg.hh.ru/vacancy/112680484?query=python&hhtmFrom=vacancy_search_list,от 90000 ₽ до вычета налогов
237,Power BI разработчик,Data-Power,Москва,https://ekaterinburg.hh.ru/vacancy/112763085?query=python&hhtmFrom=vacancy_search_list,от 80000 ₽ на руки
238,DataOps engineer,PLC.01,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/110763284?query=python&hhtmFrom=vacancy_search_list,[]
239,Программирующий математик (дискретные системы управления),ОООРитм,Москва,https://ekaterinburg.hh.ru/vacancy/104800845?query=python&hhtmFrom=vacancy_search_list,[]
240,Преподаватель программирования (оффлайн),АНО ДО Московская школа программистов,Москва,https://ekaterinburg.hh.ru/vacancy/110428365?query=python&hhtmFrom=vacancy_search_list,[]
241,Продуктовый аналитик / Data Analyst (junior),3205.team,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112744866?query=python&hhtmFrom=vacancy_search_list,до 800 $ до вычета налогов
242,Инженер-тестировщик,ОООБайтЭрг,Москва,https://ekaterinburg.hh.ru/vacancy/114292510?query=python&hhtmFrom=vacancy_search_list,[]
