,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,title,company,town,link,salary
89,89,89,89,Python-разработчик,ТОО Butterfly Effect,Астана,https://ekaterinburg.hh.ru/vacancy/109073609?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
90,90,90,90,QA Automation Python,ОООАренадата Софтвер,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/111444578?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
91,91,91,91,Разработчик Python,FEConnect Limited,Москва,https://ekaterinburg.hh.ru/vacancy/113812224?query=python&hhtmFrom=vacancy_search_list,150000 – 250000 ₽ до вычета налогов
92,92,92,92,"Преподаватель HTML, JS, Python (г. Ростов-на-Дону)",Компьютерная академия TOP (Компьютерная Академия ТОП),Ростов-на-Дону,https://ekaterinburg.hh.ru/vacancy/114664525?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
93,93,93,93,Python developer / Разработчик Python (KORNFELD),YADRO,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/89889144?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
94,94,94,94,Python developer / Разработчик Python (KORNFELD),YADRO,Нижний Новгород,https://ekaterinburg.hh.ru/vacancy/89889132?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
95,95,95,95,Python developer / Разработчик Python (KORNFELD),YADRO,Москва,https://ekaterinburg.hh.ru/vacancy/89889043?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
96,96,96,96,SDET Python (KSMG),Лаборатория Касперского,Москва,https://ekaterinburg.hh.ru/vacancy/114188400?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
97,97,97,97,Middle+ Python разработчик,ОООРостелеком Информационные Технологии,Москва,https://ekaterinburg.hh.ru/vacancy/108788613?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
98,98,98,98,Techlead (Python/React),ОООМирамедикс,Москва,https://ekaterinburg.hh.ru/vacancy/114184925?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
99,99,99,99,Ведущий разработчик Python,ЗАО 1С,Москва,https://ekaterinburg.hh.ru/vacancy/103780917?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
100,100,100,100,Python Developer (SberНадежность),Сбер для экспертов,Москва,https://ekaterinburg.hh.ru/vacancy/114184035?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
101,101,101,101,Python-разработчик (автотестировщик),ОООГК Иннотех | разработка ИТ-решений (Иннотех),Москва,https://ekaterinburg.hh.ru/vacancy/114179776?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
102,102,102,102,Backend-разработчик python,Priqol Labs,Москва,https://ekaterinburg.hh.ru/vacancy/114182830?query=python&hhtmFrom=vacancy_search_list,1000 – 2000 $ на руки
103,103,103,103,QA Automation (Python),Okko,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/107343916?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
104,104,104,104,Python Lead,Сбер для экспертов,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/111252336?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
105,105,105,105,Работодателям,"ПАО «Промсвязьбанк», ИТ",Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D5&hhtmFrom=vacancy_search_list,1500 – 2000 € до вычета налогов
106,106,106,106,Ведущий администратор систем мониторинга Zabbix,"ПАО «Промсвязьбанк», ИТ",Москва,https://adsrv.hh.ru/click?b=1369079&place=35&meta=TjFq-R0EoPwsJY5Er7CLmoWUlYAM1jBe_H7RyyETEjvYkHf0hNOb1H9UWXMRBuZTZiEwCl4ci_8DeKqI6J10gbYFopSKItAXdtLGiMSLdP34Qw0HieHemRKWNZv2jG27ZJgGVjhd6vxturK0AWCCKkDuj9F40MAGww5XSilPqZs9Rz4byVDgyhytcj-FXu-hB5KYEs9fQruXyTmYVxrqzUdJr1TCQtjgJvXt4sBlG49Qv0L97RXU6vAt6vIfyL1EAA1jPJEq7UM2tmNbb-e7xcjsEcEzu14W0S2jpInXcYAb5F-E8UtytzCWdEzYcC71ys4PlyJgBYmlEd_RGzC25IGVjvjj1N-Zzb_3yZphPSFF_7Rqt-IqX_cN9R4w7HV3dVrgkCxlGwo86mn03laiqWhrhMJb5vfQPOjU36r4TjnJ2nEibkEQJP9rB2tl2cf9xeuR8MRXS2dEJL2Xe4B-xqfmDiq10ZO9BOCDE23dbDBmCpRcmG-6GnKSPDW7gOrWJ7xYYks6MMsE9FIROp6AS9va9BCY9FZ3MifO8ZQXc2Y%3D&clickType=link_to_vacancy,Уровень дохода не указан
107,107,107,107,SDET Python (Content Filtering Research),Лаборатория Касперского,Москва,https://ekaterinburg.hh.ru/vacancy/114186783?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
108,108,108,108,Специалист технической поддержки Python,ПАО Совкомбанк,Казань,https://ekaterinburg.hh.ru/vacancy/112821643?query=python&hhtmFrom=vacancy_search_list,от 43000 ₽ на руки
109,109,109,109,Python-разработчик,target ai,Москва,https://ekaterinburg.hh.ru/vacancy/113157236?query=python&hhtmFrom=vacancy_search_list,100000 – 150000 ₽ на руки
110,110,110,110,Python Developer в команду Teleoperations,Navio (ООО Автотех),Москва,https://ekaterinburg.hh.ru/vacancy/111887969?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
111,111,111,111,Python-разработчик,Рунити,Москва,https://ekaterinburg.hh.ru/vacancy/109238578?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
112,112,112,112,Python Developer в команду AutoOS,Navio (ООО Автотех),Москва,https://ekaterinburg.hh.ru/vacancy/111888524?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
113,113,113,113,Python-разработчик,Т-Банк,Ижевск,https://ekaterinburg.hh.ru/vacancy/105982722?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
114,114,114,114,Разработчик Python,АО Гринатом. ИТ,Москва,https://ekaterinburg.hh.ru/vacancy/113125890?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
115,115,115,115,"Fullstack-разработчик (Python, React)",Поиск и Рекламные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/111990828?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
116,116,116,116,Junior Python Backend Developer,ОООЭвокарго,Москва,https://ekaterinburg.hh.ru/vacancy/109066452?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
117,117,117,117,Python-разработчик,Первый Бит,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/110742765?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
118,118,118,118,Python-разработчик,Первый Бит,Москва,https://ekaterinburg.hh.ru/vacancy/110742764?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
119,119,119,119,Разработчик Python,Группа Компаний «Аскона» | Офис,Москва,https://ekaterinburg.hh.ru/vacancy/113021777?query=python&hhtmFrom=vacancy_search_list,от 200000 ₽ до вычета налогов
120,120,120,120,QA Аutomation Engineer (Python),Лаборатория качества,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/113860037?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
121,121,121,121,Python-разработчик,DELTA,Всеволожск,https://ekaterinburg.hh.ru/vacancy/113014457?query=python&hhtmFrom=vacancy_search_list,70000 – 80000 ₽ на руки
122,122,122,122,Python Developer,ОООКорифей,Сергиев Посад (Московская область),https://ekaterinburg.hh.ru/vacancy/112992715?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
123,123,123,123,Разработчик Python,Сбер для экспертов,Москва,https://ekaterinburg.hh.ru/vacancy/112980485?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
124,124,124,124,"Fullstack разработчик (Web, Flask, Python)",Swiss Medica XXI century,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114080510?query=python&hhtmFrom=vacancy_search_list,1500 – 2000 € до вычета налогов
125,125,125,125,Lead QA automation engineer (Python),Positive Technologies,Москва,https://ekaterinburg.hh.ru/vacancy/114077347?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
126,126,126,126,Работодателям,"АО Первая Грузовая Компания, IT/Digital",Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D6&hhtmFrom=vacancy_search_list,100000 – 200000 ₽ на руки
127,127,127,127,Python Developer,"АО Первая Грузовая Компания, IT/Digital",Москва,https://ekaterinburg.hh.ru/vacancy/110325608?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
128,128,128,128,Разработчик Python,ОООЭКО центр АльтраВита,Москва,https://ekaterinburg.hh.ru/vacancy/111405774?query=python&hhtmFrom=vacancy_search_list,250000 – 300000 ₽ на руки
129,129,129,129,Старший программист PERL/Python (Разработчкик фронтэнд/бэкенд) / Fullstack developer,"MSK-IX, Центр взаимодействия компьютерных сетей",Москва,https://ekaterinburg.hh.ru/vacancy/114188106?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
130,130,130,130,Python developer / Разработчик Python,Beorg,Москва,https://ekaterinburg.hh.ru/vacancy/112674271?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
131,131,131,131,Software QA Engineer (Python),Lucky Hunter,Москва,https://ekaterinburg.hh.ru/vacancy/113321557?query=python&hhtmFrom=vacancy_search_list,5000 – 8000 $ на руки
132,132,132,132,Auto QA (Python) специалист,Ростелеком - Центры обработки данных,Москва,https://ekaterinburg.hh.ru/vacancy/110897304?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
133,133,133,133,Middle Backend Developer Python,ПАО «Газпром нефть»,Москва,https://ekaterinburg.hh.ru/vacancy/113322243?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
134,134,134,134,Middle Backend Developer Python,ПАО «Газпром нефть»,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/113322244?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
135,135,135,135,MIDDLE PYTHON DEVELOPER,YG,Москва,https://ekaterinburg.hh.ru/vacancy/112883884?query=python&hhtmFrom=vacancy_search_list,100000 – 200000 ₽ на руки
136,136,136,136,Jun+/Middle Python Developer,ИП Верина Юлия Игоревна,Минск,https://ekaterinburg.hh.ru/vacancy/110634015?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
137,137,137,137,QA Automation Engineer (Python),ПАО Ростелеком,Москва,https://ekaterinburg.hh.ru/vacancy/113287549?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
138,138,138,138,Python-разработчик (Middle+),Лига Цифровой Экономики,Москва,https://ekaterinburg.hh.ru/vacancy/112878294?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
139,139,139,139,Python Backend/Fullstack разработчик,YADRO,Москва,https://ekaterinburg.hh.ru/vacancy/113275693?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
140,140,140,140,QA Automation Engineer Python,Перфоманс Лаб,Москва,https://ekaterinburg.hh.ru/vacancy/110903696?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
141,141,141,141,Senior python developer,ОООХантфлоу,Москва,https://ekaterinburg.hh.ru/vacancy/112877644?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
142,142,142,142,Senior/Middle+ Fullstack QA (Python) [InDataBase],"ПАО ""МТС"", Работа в IT",Москва,https://ekaterinburg.hh.ru/vacancy/113746772?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
143,143,143,143,"Backend Разработчик (Python, Django)",Группа компаний Астра,Москва,https://ekaterinburg.hh.ru/vacancy/113272839?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
144,144,144,144,Python-разработчик для создания проекта по цензурированию видео,DK GROUP,Москва,https://ekaterinburg.hh.ru/vacancy/114088850?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
145,145,145,145,Старший Python Разработчик,Sitronics KT,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112864452?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
146,146,146,146,"Преподаватель курса ""Python для машинного обучения"" ПИМЛ",Бауманский учебный центр Специалист,Москва,https://ekaterinburg.hh.ru/vacancy/111480804?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
147,147,147,147,Работодателям,Тензор,Уфа,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D7&hhtmFrom=vacancy_search_list,от 245000 ₽ на руки
148,148,148,148,Программист Python,Тензор,Уфа,https://ekaterinburg.hh.ru/vacancy/112343802?query=python&hhtmFrom=vacancy_search_list,100000 – 250000 ₽ до вычета налогов
149,149,149,149,Senior QA automation (Python) / Старший инженер по автоматизированному тестированию (TATLIN.UNIFIED),YADRO,Нижний Новгород,https://ekaterinburg.hh.ru/vacancy/114018955?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
150,150,150,150,Senior QA automation (Python) / Старший инженер по автоматизированному тестированию (TATLIN.UNIFIED),YADRO,Москва,https://ekaterinburg.hh.ru/vacancy/114018956?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
151,151,151,151,Senior QA automation (Python) / Старший инженер по автоматизированному тестированию (TATLIN.UNIFIED),YADRO,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114018957?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
152,152,152,152,Автотестировщик Python - Middle QA Automation Engineer Python,РТК – Цифровой документооборот,Москва,https://ekaterinburg.hh.ru/vacancy/103147457?query=python&hhtmFrom=vacancy_search_list,от 230000 ₽ на руки
153,153,153,153,Python разработчик,Т-Банк,Казань,https://ekaterinburg.hh.ru/vacancy/85594713?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
154,154,154,154,Бэкенд-разработчик Python / Backend Python Developer (Middle),Группа компаний ТехноТранс (АО Технотранс),Москва,https://ekaterinburg.hh.ru/vacancy/112772438?query=python&hhtmFrom=vacancy_search_list,180000 – 220000 ₽ на руки
155,155,155,155,Python разработчик,Т-Банк,Иннополис,https://ekaterinburg.hh.ru/vacancy/105307086?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
156,156,156,156,SDET (Python),Positive Technologies,Москва,https://ekaterinburg.hh.ru/vacancy/112326389?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
157,157,157,157,Python разработчик,ОООТриафлай,Москва,https://ekaterinburg.hh.ru/vacancy/111425993?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
158,158,158,158,"Разработчик Python/Pyspark, Платформа АБ-тестов, Стенды метрик",Ozon Информационные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/106392946?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
159,159,159,159,"Методист курса Python (3D, Scratch) в онлайн-школу",ОООВелкид,Саратов,https://ekaterinburg.hh.ru/vacancy/113924687?query=python&hhtmFrom=vacancy_search_list,от 50000 ₽ до вычета налогов
160,160,160,160,Python-разработчик,Аптеки Столички,Москва,https://ekaterinburg.hh.ru/vacancy/107196286?query=python&hhtmFrom=vacancy_search_list,100000 – 180000 ₽ на руки
161,161,161,161,Senior Python Developer,RedLab,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/108360373?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
162,162,162,162,Data Engineer (Python / Redshift) Senior,Новео,Тбилиси,https://ekaterinburg.hh.ru/vacancy/110998598?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
163,163,163,163,Senior Data Engineer (Python / Redshift),Новео,Астана,https://ekaterinburg.hh.ru/vacancy/110998530?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
164,164,164,164,Python разработчик,Московский метрополитен,Москва,https://ekaterinburg.hh.ru/vacancy/102742641?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
165,165,165,165,Разработчик (Python),Скала^р,Москва,https://ekaterinburg.hh.ru/vacancy/112293742?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
166,166,166,166,Python-разработчик,ОООЦентр разработки Софториум,Кемерово,https://ekaterinburg.hh.ru/vacancy/112291862?query=python&hhtmFrom=vacancy_search_list,до 180000 ₽ на руки
167,167,167,167,Backend-разработчика Python (Senior),ОООСмарт Спейс Лаб,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112878716?query=python&hhtmFrom=vacancy_search_list,от 245000 ₽ на руки
168,168,168,168,Работодателям,ОООМайгрин Маркет,Новосибирск,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D8&hhtmFrom=vacancy_search_list,300000 – 350000 ₽ на руки
169,169,169,169,Python developer (Middle),ОООМайгрин Маркет,Новосибирск,https://ekaterinburg.hh.ru/vacancy/112535808?query=python&hhtmFrom=vacancy_search_list,от 150000 ₽ на руки
170,170,170,170,Senior python developer,Тензор,Уфа,https://ekaterinburg.hh.ru/vacancy/112531749?query=python&hhtmFrom=vacancy_search_list,от 250000 ₽ до вычета налогов
171,171,171,171,"Python разработчик (Middle +, Senior)",ОООWaveAccess,Батуми,https://ekaterinburg.hh.ru/vacancy/107710159?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
172,172,172,172,"Преподаватель компьютерных курсов Python, C++, C#, MS SQL, Java, Unity, Ajax, AngularJS, .NET",Компьютерная академия TOP (Компьютерная Академия ТОП),Чебоксары,https://ekaterinburg.hh.ru/vacancy/114036326?query=python&hhtmFrom=vacancy_search_list,до 45000 ₽ на руки
173,173,173,173,Старший Python + Go разработчик,Иви,Москва,https://ekaterinburg.hh.ru/vacancy/109981576?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
174,174,174,174,Middle+ Python developer,"МАГНИТ, Розничная сеть",Москва,https://ekaterinburg.hh.ru/vacancy/112511085?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
175,175,175,175,Senior Python developer,ООООптимакрос,Москва,https://ekaterinburg.hh.ru/vacancy/112504631?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
176,176,176,176,Python Developer (KATA),Лаборатория Касперского,Москва,https://ekaterinburg.hh.ru/vacancy/112498634?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
177,177,177,177,Middle Python Developer,ЧАСТНАЯ КОМПАНИЯ MD KZ LTD.,Астана,https://ekaterinburg.hh.ru/vacancy/112493992?query=python&hhtmFrom=vacancy_search_list,от 2000 $ до вычета налогов
178,178,178,178,Python-разработчик (стажер),T2. Tech,Омск,https://ekaterinburg.hh.ru/vacancy/112484822?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
179,179,179,179,"Senior Python разработчик с интересом к рынку облигаций (удаленно, РФ)",ОООСовкомбанк Технологии,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/109054444?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
180,180,180,180,"Senior Python разработчик с интересом к рынку облигаций (удаленно, РФ)",ОООСовкомбанк Технологии,Москва,https://ekaterinburg.hh.ru/vacancy/109451717?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
181,181,181,181,Fullstack QAA-инженер (Python) в команду Поиск,2ГИС,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/104952929?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
182,182,182,182,Fullstack QAA-инженер (Python) в команду Поиск,2ГИС,Новосибирск,https://ekaterinburg.hh.ru/vacancy/104952930?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
183,183,183,183,Fullstack QAA-инженер (Python) в команду Поиск,2ГИС,Москва,https://ekaterinburg.hh.ru/vacancy/104952928?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
184,184,184,184,Старший Go/Python разработчик сервисов высокой доступности гиперконвергентной инфраструктуры,ОООКиберпротект,Москва,https://ekaterinburg.hh.ru/vacancy/108722383?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
185,185,185,185,Python-разработчик/алгоритмист,УП ЦНИРТИ им. академика А.И. Берга,Москва,https://ekaterinburg.hh.ru/vacancy/107952335?query=python&hhtmFrom=vacancy_search_list,80000 – 160000 ₽ на руки
186,186,186,186,Senior Developer (Python),ОООАртеус,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112431477?query=python&hhtmFrom=vacancy_search_list,300000 – 350000 ₽ на руки
187,187,187,187,Senior python developer,ОООHeadHunter::Backend,Москва,https://ekaterinburg.hh.ru/vacancy/93628316?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
188,188,188,188,Python разработчик (Центр распределенных баз данных),Сбер для экспертов,Москва,https://ekaterinburg.hh.ru/vacancy/113030859?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
189,189,189,189,Работодателям,Betting Software,Санкт-Петербург,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D9&hhtmFrom=vacancy_search_list,до 80000 ₽ до вычета налогов
190,190,190,190,Middle Backend Developer (Python),Betting Software,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112328848?query=python&hhtmFrom=vacancy_search_list,2000 – 3000 $ на руки
191,191,191,191,Автор работ по программированию Python,Homework,Казань,https://ekaterinburg.hh.ru/vacancy/112625491?query=python&hhtmFrom=vacancy_search_list,до 90000 ₽ на руки
192,192,192,192,Автор работ по программированию Python,Homework,Магнитогорск,https://ekaterinburg.hh.ru/vacancy/112625492?query=python&hhtmFrom=vacancy_search_list,до 90000 ₽ на руки
193,193,193,193,Middle QA fullstack Python Specialist,"МАГНИТ, Розничная сеть",Краснодар,https://ekaterinburg.hh.ru/vacancy/112601292?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
194,194,194,194,Middle QA fullstack Python Specialist,"МАГНИТ, Розничная сеть",Казань,https://ekaterinburg.hh.ru/vacancy/112601293?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
195,195,195,195,Middle QA fullstack Python Specialist,"МАГНИТ, Розничная сеть",Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112601294?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
196,196,196,196,"Ведущий разработчик Python, С (Teamlead)",Атом Безопасность,Новосибирск,https://ekaterinburg.hh.ru/vacancy/107635393?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
197,197,197,197,Программист Backend Python (ML) + GO,Neo Stack Technology,Томск,https://ekaterinburg.hh.ru/vacancy/110338871?query=python&hhtmFrom=vacancy_search_list,50000 – 100000 ₽ на руки
198,198,198,198,"Backend разработчик (Django, Python)",ИП FoodCloud,Алматы,https://ekaterinburg.hh.ru/vacancy/112324313?query=python&hhtmFrom=vacancy_search_list,от 300000 ₸ на руки
199,199,199,199,QA Automation (Python/C#),АО Специализированный депозитарий ИНФИНИТУМ,Москва,https://ekaterinburg.hh.ru/vacancy/109302052?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
200,200,200,200,Разработчик Python (Middle/Senior),Гардиан,Пермь,https://ekaterinburg.hh.ru/vacancy/112300326?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
201,201,201,201,Младший Программист-разработчик / junior developer,Ассоциация спортивных клубов по художественной гимнастике,Москва,https://ekaterinburg.hh.ru/vacancy/115005040?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
202,202,202,202,Разработчик Python в IT-компанию (Удаленно / Без собеседований),ИП Натфуллин Рушан Рустемович,Казань,https://ekaterinburg.hh.ru/vacancy/112882100?query=python&hhtmFrom=vacancy_search_list,25000 – 50000 ₽ до вычета налогов
203,203,203,203,"Инженер по автоматизации тестирования, Python, API, Ozon Bank",Ozon Банк,Казань,https://ekaterinburg.hh.ru/vacancy/112873835?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
204,204,204,204,"QA Automation Engineer Python, ERP и учетные системы",Ozon Информационные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/112857038?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
205,205,205,205,"Преподаватель дисциплин: «Программирование на языке python», «Основы программирования»",Научно-Технологический Университет «Сириус»,Сочи,https://ekaterinburg.hh.ru/vacancy/112860580?query=python&hhtmFrom=vacancy_search_list,до 80000 ₽ до вычета налогов
206,206,206,206,"Старший специалист по автоматизации тестирования Python, Маркетплейс, Тревел",Ozon Информационные технологии,Москва,https://ekaterinburg.hh.ru/vacancy/112855005?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
207,207,207,207,"Старший инженер по автоматизации тестирования, Python, API, Ozon Bank",Ozon Банк,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/113017808?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
208,208,208,208,Senior Fullstack Developer (AI),the_covert,Тбилиси,https://ekaterinburg.hh.ru/vacancy/115010290?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
209,209,209,209,"Преподаватель программирования С#, Unity, Roblox, Python - для детей (Бугульма)",Международная школа программирования Алгоритмика (ИП Федорова Елена Алексеевна),Бугульма,https://ekaterinburg.hh.ru/vacancy/113007691?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
210,210,210,210,Работодателям,Сервисы Екома и Райдтеха,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D10&hhtmFrom=vacancy_search_list,1500 – 3000 $ на руки
211,211,211,211,Разработчик Python в службу управления роботами,Сервисы Екома и Райдтеха,Москва,https://ekaterinburg.hh.ru/vacancy/112278389?query=python&hhtmFrom=vacancy_search_list,от 250000 ₽ на руки
212,212,212,212,"Инженер по автоматизации тестирования на Python, B2B, Ozon Bank",Ozon Банк,Москва,https://ekaterinburg.hh.ru/vacancy/107692595?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
213,213,213,213,Junior QA Engineer / Младший инженер по обеспечению качества (Python),ООООптимакрос,Москва,https://ekaterinburg.hh.ru/vacancy/112716712?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
214,214,214,214,Дата-аналитик (Python) в команде развития CVM,"ПАО ВТБ, Средний и малый бизнес",Москва,https://ekaterinburg.hh.ru/vacancy/100790954?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
215,215,215,215,Системный администратор,ОАО Банк БелВЭБ,Минск,https://ekaterinburg.hh.ru/vacancy/115005942?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
216,216,216,216,DevOps-инженер,NAUMEN,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114667362?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
217,217,217,217,Middle+/Senior QA Engineer (AI),the_covert,Тбилиси,https://ekaterinburg.hh.ru/vacancy/115010285?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
218,218,218,218,Python Web Scraper / Web Parsing Developer,ИП Рязанова Анастасия Валерьевна,Москва,https://ekaterinburg.hh.ru/vacancy/112237689?query=python&hhtmFrom=vacancy_search_list,170000 – 275000 ₽ на руки
219,219,219,219,Python Tech Lead на проект создания частного облака,КРОК,Москва,https://ekaterinburg.hh.ru/vacancy/110251499?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
220,220,220,220,Senior Python разработчик на проект создания частного облака,КРОК,Москва,https://ekaterinburg.hh.ru/vacancy/104180725?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
